,app_id,disp_income,occ_code,cust_age,time_emp,res_indicator,I_01,I_02,I_03,I_04,D_01,ER_01,ER_02,I_05,D_02,I_06,P_01,S_01,CA_03,CA_02,CA_01,S_02,pred,GOOD,0.688
2073,6420,-0.077807406,SO,-0.232722935,1,P,1,2,88,1,80,24,22,57,2,0,2249,1,1,2,3,3,0.695556844,0,
2074,-6326,-0.077807406,SO,0.134749862,1,P,1,53,10,1,2,4,23,46,95,0.687940566,502,1,1,342,3,4,0.118386026,0,
2075,6471,-0.077807406,SO,-0.600195732,1,P,3,41,20,1,18,20,2,57,2,0.09127833,1182,1,1,2,3,2,0.732132726,0,
2076,-6338,-0.077807406,SF,-0.416459333,1,P,1,103,21,1,2,3,13,57,2,0.226687456,2791,1,0,2,5,0,0.812842354,1,
2077,6374,-0.077807406,SF,-0.600195732,1,P,1,53,19,1,2,3,1,68,163,0,2465,2,1,2,3,0,0.79666341,1,
2078,-6308,-0.077807406,SB,-0.600195732,1,P,1,124,18,1,2,1,1,68,163,0.032567548,1466,1,1,2,3,1,0.623123587,0,
2079,-6248,-0.077807406,SL,-0.416459333,1,P,3,80,9,1,2,19,1,79,2,0,3062,1,1,2,3,0,0.878102071,1,
2080,6419,-0.077807406,SL,-0.600195732,1,P,1,121,46,1,2,7,1,79,144,0,2262,1,1,2,3,2,0.777488357,1,
2081,-6445,-0.077807406,SL,-0.600195732,1,P,1,40,10,8,2,13,13,68,154,0.295946906,2039,1,1,2,3,0,0.725153009,0,
2082,-6315,-0.077807406,SL,-0.600195732,1,P,1,2,12,1,165,1,1,68,2,0.051085018,1954,1,0,2,5,2,0.766064726,0,
2083,-6250,-0.077807406,SD,-0.78393213,1,P,1,88,15,1,128,9,1,68,2,0,2567,1,0,2,5,0,0.940395317,1,
2084,-6320,-0.077807406,SD,-0.416459333,1,P,3,93,2,1,154,11,2,68,85,0.17129241,2800,3,0,60,2,0,0.048383447,0,
2085,-6263,-0.077182067,SO,-0.600195732,1,P,1,21,50,1,2,30,1,2,2,0,2322,1,1,2,3,0,0.909371828,1,
2086,6389,-0.077807406,SO,-0.600195732,1,P,1,93,19,1,2,20,2,2,2,0.028656102,3110,1,1,2,3,1,0.894661646,1,
2087,-6218,-0.077182067,SA,-0.416459333,1,P,1,64,30,6,48,26,2,4,2,0.073883626,2535,1,0,2,5,0,0.689212802,0,
2088,6203,-0.077807406,SB,-0.600195732,1,P,1,92,88,1,112,6,1,4,194,0.256591211,2913,1,1,2,3,0,0.593272985,0,
2089,-6257,-0.077807406,SL,-0.600195732,1,P,1,75,19,6,100,8,1,4,2,0.015326466,2212,1,0,2,5,0,0.935330125,1,
2090,-6239,-0.077807406,SD,-0.232722935,1,P,1,92,3,1,125,11,2,5,5,0.049123134,3026,1,1,2,3,0,0.764121553,0,
2091,6309,-0.077807406,SF,-0.600195732,1,P,3,65,60,8,100,6,1,6,74,0.038549371,2291,1,2,2,3,0,0.848275145,1,
2092,6411,-0.077807406,SO,-0.048986536,1,P,1,63,29,1,95,22,13,7,3,0.1436742,2310,1,0,2,5,1,0.694142585,0,
2093,-6431,-0.077807406,SL,-0.600195732,0,P,1,114,37,1,155,4,1,7,2,0,1118,1,0,2,5,1,0.859871405,1,
2094,-6249,-0.077807406,SO,-0.416459333,1,R,1,93,5,6,2,28,22,8,39,0.053182118,3188,1,1,2,3,0,0.765053305,0,
2095,-6353,-0.077807406,SE,-0.600195732,0,P,3,2,25,1,3,2,1,9,16,0,528,1,1,2,3,0,0.915514537,1,
2096,-6375,-0.077807406,SC,0.134749862,1,P,3,53,2,1,2,17,22,10,21,0.446464382,1789,1,0,2,5,1,0.560793281,0,
2097,6289,-0.077807406,SO,-0.600195732,1,P,1,93,52,1,2,14,1,9,2,0.047404885,1823,1,0,2,5,0,0.909422872,1,
2098,6418,-0.077182067,SO,-0.600195732,1,H,1,93,19,1,2,5,2,11,2,0.058808959,2793,1,0,2,5,1,0.791016445,1,
2099,-6271,-0.077807406,SO,-0.600195732,0,P,1,17,25,1,2,4,2,11,45,0,3164,1,1,2,3,0,0.924642531,1,
2100,6462,-0.077182067,SB,-0.600195732,1,P,1,27,42,1,188,21,1,12,106,0.002298813,2189,1,1,2,3,1,0.534575761,0,
2101,-6287,-0.077807406,SH,-0.416459333,1,P,1,114,19,6,24,17,1,14,69,0,2958,1,2,2,3,1,0.559302789,0,
2102,-6366,-0.077807406,SA,-0.416459333,1,P,1,73,3,1,137,28,2,16,2,0,608,1,0,2,5,0,0.711339434,0,
2103,-6390,-0.077182067,SO,-0.232722935,0,P,1,41,3,1,171,16,2,18,201,0.04715305,2429,1,1,2,3,4,0.551927583,0,
2104,6303,-0.077807406,SM,-0.600195732,1,P,1,92,19,1,112,27,1,20,2,0.211065002,2613,2,1,2,3,4,0.931157214,1,
2105,6367,-0.077807406,SO,-0.416459333,1,P,3,93,19,8,3,27,2,20,144,0,2811,1,2,2,3,2,0.634048481,0,
2106,6362,-0.077807406,SA,-0.416459333,1,P,1,76,52,1,102,27,13,21,176,0.026343201,645,1,0,2,5,0,0.571847872,0,
2107,6359,-0.077182067,SO,-0.416459333,1,P,3,109,88,1,2,27,13,20,2,0.083455637,476,1,0,2,5,3,0.688268674,0,
2108,6458,-0.077807406,SO,-0.232722935,1,P,1,93,30,1,100,14,2,21,160,0.007991806,3190,1,0,2,5,0,0.717922895,0,
2109,6394,-0.077807406,SC,-0.600195732,1,P,1,106,23,1,184,2,1,23,41,0,2758,1,1,2,3,0,0.83716635,1,
2110,-6212,-0.077807406,SA,-0.232722935,2,P,3,53,14,1,2,28,2,30,2,0,3053,3,0,2,2,0,0.535072607,0,
2111,6184,-0.077807406,SO,-0.416459333,1,P,1,127,3,1,109,7,1,32,141,0,1059,1,1,2,3,0,0.712498055,0,
2112,6369,-0.077807406,SE,-0.416459333,1,P,1,103,87,6,2,7,2,34,129,0.32560645,2988,1,1,2,3,0,0.544035343,0,
2113,-6328,-0.077807406,SO,-0.416459333,1,P,4,127,52,8,95,4,2,34,119,0.072925212,2820,1,2,2,2,2,0.297357095,0,
2114,6384,-0.077807406,SD,-0.416459333,1,P,1,92,12,1,2,29,22,39,40,0,2780,1,1,2,3,0,0.699134562,0,
2115,6443,-0.077182067,SL,-0.600195732,1,P,1,92,19,6,3,4,2,48,7,0,1732,2,2,2,3,1,0.849426872,1,
2116,6217,-0.077807406,SO,-0.048986536,4,P,1,73,19,8,2,21,13,53,149,0,1496,2,3,117,3,0,0.625992929,0,
2117,6329,-0.077807406,SL,-0.232722935,2,P,1,53,16,6,171,24,13,56,131,0.081094694,3134,1,2,2,3,2,0.522529687,0,
2118,6474,-0.077807406,SO,-0.600195732,1,P,1,36,52,1,109,12,1,90,6,0,3149,1,0,2,5,0,0.926261692,1,
2119,6503,-0.077807406,SH,-0.232722935,1,P,1,127,30,1,2,13,22,79,3,0.136908963,1391,1,0,2,5,0,0.781096709,1,
2120,6759,-0.077182067,SO,-0.232722935,2,P,1,127,88,1,2,27,22,1,2,0.057979477,1319,1,0,2,5,3,0.771705906,1,
2121,6525,-0.077807406,SK,-0.600195732,1,P,1,71,19,8,95,21,1,37,114,0.101770881,2843,1,0,2,5,0,0.848959275,1,
2122,6628,-0.002766757,SM,-0.600195732,1,P,1,2,30,1,179,18,1,35,2,0,3119,2,1,2,3,0,0.912296309,1,
2123,6742,-0.077807406,SO,1.237168253,1,P,1,27,3,1,2,19,1,15,2,0,681,2,1,164,3,1,0.55676876,0,
2124,6563,0.109794217,SO,-0.416459333,1,P,4,28,2,1,2,4,13,33,85,0.148250293,2085,2,1,467,3,1,0.332057168,0,
2125,6496,-0.077807406,SC,-0.600195732,1,P,1,36,88,1,2,1,1,13,16,0.310400038,1758,1,0,2,5,0,0.82408816,1,
2126,6703,-0.077807406,SO,-0.416459333,1,P,1,71,33,1,180,24,13,35,58,0.025144756,2766,1,1,474,3,1,0.292310791,0,
2127,6679,-0.077807406,SL,-0.600195732,0,P,1,80,82,1,2,1,1,35,106,0,2270,1,0,2,5,0,0.855360496,1,
2128,6710,-0.077807406,SN,-0.600195732,0,P,1,98,52,1,194,14,1,46,172,0.197250418,814,1,1,343,3,2,0.213375414,0,
2129,6686,-0.077807406,SC,-0.600195732,1,P,1,2,74,1,131,13,1,57,174,0.191453949,962,1,1,119,3,2,0.299859323,0,
2130,6656,-0.076556729,SC,-0.416459333,1,P,1,40,10,6,2,10,1,4,97,0,2486,1,1,3,3,0,0.771341673,1,
2131,6499,-0.077807406,SL,-0.600195732,1,P,1,2,27,1,184,27,8,4,2,0.29164133,1986,1,1,2,3,0,0.777852434,1,
2132,6564,-0.077807406,SF,-0.416459333,1,P,1,40,18,1,2,10,1,7,2,0.168244998,2000,1,1,2,3,2,0.782535568,1,
2133,6513,-0.077807406,SO,-0.600195732,1,R,1,103,88,8,2,20,1,7,2,0,1146,1,0,2,5,0,0.805255009,1,
2134,6594,-0.077807406,SL,-0.600195732,1,P,1,54,10,1,83,3,13,12,106,0.131077797,532,1,0,2,5,1,0.62462454,0,
2135,6779,-0.077807406,SF,-0.048986536,1,P,1,17,28,1,2,28,23,14,2,0.031688824,1987,1,1,231,2,4,0.420045121,0,
2136,6516,-0.077807406,SC,-0.600195732,1,P,1,40,19,1,159,14,1,16,119,0.120215067,1504,1,1,2,3,0,0.684917715,0,
2137,6803,-0.077807406,SC,-0.600195732,1,P,1,127,74,6,163,11,1,16,129,0.065645754,2882,1,0,2,5,3,0.692563781,0,
2138,6627,-0.077807406,SO,-0.600195732,1,P,1,36,30,1,2,1,1,17,16,0,2996,1,0,2,5,2,0.877192382,1,
2139,6744,-0.077807406,SH,-0.600195732,1,P,1,106,74,1,158,25,1,22,25,0,2498,1,1,2,3,3,0.802985559,1,
2140,6605,-0.077807406,SB,-0.048986536,1,P,1,2,13,1,2,21,22,32,2,0.34166635,1602,1,1,2,3,4,0.642678577,0,
2141,6664,-0.077807406,SD,-0.416459333,1,P,1,27,3,6,137,27,1,49,23,0.045342132,2641,1,0,2,5,4,0.695625441,0,
2142,6521,0.635078763,SA,1.60464105,1,R,1,23,2,1,128,1,1,89,3,0.524452251,2007,1,0,2,5,1,0.563272075,0,
2143,-6588,-0.077807406,SO,-0.600195732,1,P,8,40,74,1,122,7,1,7,134,0,2386,1,0,2,5,3,0.779366284,1,
2144,-6620,-0.077182067,SM,-0.416459333,1,P,1,92,2,1,193,10,13,13,82,0,1920,1,0,2,4,1,0.565204814,0,
2145,-6645,-0.077182067,SO,-0.416459333,1,P,1,64,32,1,135,2,2,5,161,0,2786,1,0,2,4,2,0.601317255,0,
2146,-6685,-0.077807406,SO,-0.416459333,1,P,1,36,22,1,64,5,2,46,106,0,3272,1,0,2,5,0,0.649440739,0,
2147,6729,-0.077182067,SL,-0.600195732,1,P,1,93,30,1,2,2,2,22,17,0,798,2,0,2,4,0,0.882063425,1,
2148,6782,-0.015273532,SO,0.134749862,1,R,1,92,13,6,137,13,25,79,185,0,2065,1,0,2,5,2,0.439465343,0,
2149,-6805,-0.077807406,SA,-0.600195732,1,P,1,36,88,1,85,9,1,28,2,0,714,1,0,2,5,0,0.855106848,1,
2150,-6718,-0.077807406,SK,0.502222659,1,R,3,127,19,1,2,9,13,24,2,0.152165574,1695,1,0,2,5,1,0.80011576,1,
2151,6747,0.172328092,SO,-0.416459333,1,P,1,64,14,1,2,25,2,20,106,0,2835,1,1,2,3,0,0.777584704,1,
2152,6610,-0.077807406,SO,-0.048986536,1,P,1,93,15,1,133,7,22,14,66,0.027285215,3005,1,1,2,3,0,0.605879302,0,
2153,6773,-0.077807406,SC,-0.600195732,1,P,1,27,16,1,112,6,1,12,140,0,590,1,1,2,3,0,0.844856337,1,
2154,-6508,-0.077807406,SM,0.869695456,1,H,1,2,63,6,2,11,26,20,19,0.598731514,1589,1,2,42,2,2,0.235390275,0,
2155,-6518,-0.077807406,SO,-0.232722935,1,R,1,40,88,6,3,24,1,39,106,0.169180004,255,1,2,2,3,0,0.461779518,0,
2156,-6523,-0.077807406,SO,-0.048986536,1,P,1,46,49,1,2,7,27,9,61,0.460544328,1255,1,0,2,5,2,0.353771634,0,
2157,-6624,-0.077807406,SN,3.074532237,1,R,5,18,88,1,188,1,3,46,18,0.014783949,2293,3,0,2,5,0,0.58131777,0,
2158,-6801,-0.077807406,SO,-0.416459333,1,P,3,17,52,8,125,24,2,1,134,0.135263254,754,3,3,347,3,1,0.131199133,0,
2159,-6652,-0.077807406,SO,0.502222659,0,R,3,80,37,1,2,2,26,1,16,0,2306,2,0,2,5,0,0.874981024,1,
2160,6667,-0.077807406,SO,-0.416459333,1,P,1,117,82,1,2,27,1,1,106,0,813,1,1,2,3,0,0.598824022,0,
2161,6621,0.047260343,SO,-0.600195732,1,P,1,93,41,1,2,13,1,24,2,0.438457553,950,1,0,2,5,1,0.784973727,1,
2162,-6512,-0.077807406,SL,0.318486261,1,P,1,29,3,9,85,1,13,24,181,0.391185532,639,1,1,268,3,1,0.140912641,0,
2163,6694,-0.077807406,SO,-0.416459333,1,P,1,15,3,1,100,14,13,46,10,0,2897,1,1,2,3,0,0.86760905,1,
2164,6640,-0.077182067,SC,-0.600195732,1,P,1,98,63,1,2,2,2,46,19,0.163038089,909,1,1,2,3,0,0.859976701,1,
2165,-6777,-0.077807406,SO,0.685959057,2,P,1,117,17,1,100,22,26,57,106,0.27090027,2511,1,0,2,5,1,0.590182521,0,
2166,-6806,-0.077807406,SF,-0.416459333,1,P,1,27,26,1,144,4,1,57,73,0.063432304,1981,1,1,2,3,0,0.582918602,0,
2167,6691,-0.077807406,SO,-0.416459333,1,P,3,53,3,6,65,24,13,46,31,0,1331,3,0,2,5,1,0.496682122,0,
2168,6807,-0.077807406,SO,-0.232722935,2,P,1,53,82,1,83,7,1,57,182,0,855,1,0,2,5,1,0.498976479,0,
2169,6714,-0.077807406,SO,-0.232722935,2,P,1,27,74,1,100,29,13,68,2,0.340881504,1615,1,1,2,3,0,0.749651746,0,
2170,-6530,0.047260343,SO,0.502222659,1,P,1,40,88,6,2,19,23,46,144,0.090553351,826,1,1,2,3,4,0.610253534,0,
2171,-6647,-0.077807406,SO,-0.416459333,2,P,1,93,88,1,3,25,13,68,2,0.113229189,3267,1,0,2,5,3,0.830676286,1,
2172,-6702,-0.077807406,SC,-0.600195732,1,P,1,27,19,1,2,5,1,68,144,0.053793493,1929,1,1,2,3,1,0.760151453,0,
2173,6546,-0.077807406,SL,-0.600195732,1,P,1,2,56,1,2,22,1,79,144,0.064246357,2395,1,1,2,3,2,0.734124881,0,
2174,6692,-0.077807406,SA,-0.600195732,0,P,1,80,28,1,112,2,1,89,7,0.165088319,1058,1,0,2,5,1,0.853227581,1,
2175,6631,-0.077807406,SC,-0.600195732,1,P,1,103,52,1,184,1,1,89,2,0.067439552,3227,1,0,2,5,0,0.869758161,1,
2176,6614,-0.077807406,SB,-0.600195732,1,P,1,48,23,1,128,2,1,79,21,0.305652488,2413,1,1,2,3,0,0.75129958,0,
2177,6575,-0.077807406,SL,-0.048986536,4,P,1,2,26,1,2,9,23,79,2,0.24556257,899,1,1,4,3,2,0.863797006,1,
2178,6491,-0.040287081,SB,-0.048986536,1,P,1,2,63,6,2,1,2,2,106,0.111083815,1922,1,1,2,3,0,0.485582131,0,
2179,6637,-0.077807406,SC,-0.600195732,1,P,1,40,3,1,133,7,1,2,49,0.17293212,1252,1,0,2,5,1,0.701419444,0,
2180,6580,-0.077807406,SH,-0.600195732,1,P,1,27,19,1,125,20,1,4,167,0,2230,2,1,2,3,1,0.748904461,0,
2181,-6585,-0.077807406,SE,-0.78393213,1,P,1,36,74,1,2,12,1,5,106,0,1152,1,0,2,5,0,0.877890466,1,
2182,-6573,-0.077807406,SO,-0.416459333,1,P,1,53,9,1,146,8,22,5,201,0,2714,2,1,2,3,1,0.352831398,0,
2183,6762,-0.077182067,SM,-0.416459333,1,P,3,28,9,6,2,14,1,5,2,0,2493,2,1,2,3,0,0.902426194,1,
2184,-6556,-0.077807406,SF,-0.600195732,1,P,1,64,14,1,2,7,2,6,106,0.054634158,1325,1,0,2,5,0,0.79104858,1,
2185,-6760,-0.077807406,SA,2.70705944,0,H,4,80,52,1,94,15,11,6,127,0,594,1,1,2,3,2,0.754573099,0,
2186,6724,-0.071554019,SO,-0.600195732,1,P,1,27,9,1,61,26,1,5,95,0.10618437,2394,1,1,2,3,4,0.725201418,0,
2187,6704,-0.077807406,SO,-0.600195732,1,P,1,17,16,6,2,15,1,6,2,0,2050,1,1,2,3,2,0.890850658,1,
2188,-6709,-0.077182067,SE,-0.600195732,1,P,1,38,41,1,112,6,2,6,2,0,3085,1,0,2,5,0,0.934031417,1,
2189,6641,-0.077807406,SO,-0.600195732,1,P,1,71,74,1,112,9,1,5,2,0.076748635,802,1,0,2,5,1,0.839393263,1,
2190,-6707,-0.077182067,SA,-0.416459333,1,P,1,93,82,1,3,5,1,9,2,0,2594,1,1,2,3,3,0.802525438,1,
2191,-6798,-0.077807406,SK,-0.600195732,0,P,3,2,35,1,3,6,1,7,16,0.002797211,2544,1,1,2,3,0,0.957733977,1,
2192,6699,-0.077182067,SA,-0.232722935,1,P,1,76,17,1,192,20,13,8,162,0.01926945,1864,1,0,2,5,1,0.321310694,0,
2193,6544,-0.077182067,SO,-0.232722935,1,P,1,93,24,1,2,17,13,10,2,0.027868352,2338,2,1,234,3,0,0.716925964,0,
2194,6543,-0.077807406,SC,-0.600195732,1,P,1,36,2,1,2,5,1,9,2,0.008932716,3125,2,0,2,5,0,0.92892459,1,
2195,-6642,-0.077807406,SH,-0.78393213,0,P,1,40,2,1,178,7,1,12,65,0.122528775,3055,1,0,2,5,0,0.918209729,1,
2196,6571,-0.077182067,SD,-0.600195732,0,P,1,121,63,1,2,28,1,11,106,0.044165382,2684,1,0,2,5,0,0.806260061,1,
2197,-6549,-0.077182067,SB,-0.600195732,1,P,1,92,19,1,44,26,1,11,2,0.040546721,2543,2,1,2,3,1,0.653561473,0,
2198,6693,-0.077182067,SB,-0.416459333,1,P,1,38,16,1,134,17,13,12,2,0.086258075,2517,1,0,2,5,1,0.662517048,0,
2199,-6581,-0.077807406,SH,-0.416459333,1,P,3,93,88,1,83,7,13,14,2,0.465716554,612,1,1,2,3,0,0.697967194,0,
2200,6600,-0.015273532,SO,-0.600195732,0,P,1,24,46,1,73,7,1,14,106,0,2830,1,1,2,3,0,0.877294341,1,
2201,-6593,-0.077807406,SF,-0.600195732,1,P,1,109,63,1,103,28,2,15,55,0.06242155,2120,2,1,2,2,0,0.512771075,0,
2202,6606,-0.077182067,SC,-0.600195732,1,P,1,2,15,1,2,7,1,16,144,0.08870814,2987,2,1,2,3,0,0.828596095,1,
2203,-6599,-0.077807406,SO,-0.416459333,1,P,1,127,40,1,2,12,2,15,27,0.246056505,989,1,1,2,3,1,0.63338505,0,
2204,-6500,-0.077807406,SC,-0.600195732,0,P,1,12,18,1,185,15,1,16,85,0,1636,1,0,2,5,2,0.762660167,0,
2205,-6524,-0.077807406,SB,-0.600195732,1,P,1,92,13,1,3,25,1,15,2,0.188752499,881,1,1,2,3,0,0.808475877,1,
2206,6612,-0.077807406,SE,-0.232722935,1,P,1,124,18,6,109,13,22,17,158,0.236291775,2637,1,1,2,3,1,0.479241688,0,
2207,6672,-0.077807406,SC,-0.600195732,1,P,1,124,22,1,2,14,1,19,2,0.04565539,2512,2,1,2,3,1,0.892879177,1,
2208,6576,-0.077807406,SF,-0.600195732,0,P,1,114,17,1,2,30,1,20,3,0.267857893,2911,1,0,2,5,0,0.918431517,1,
2209,6712,-0.077807406,SH,-0.600195732,1,P,1,24,15,1,2,8,2,23,19,0.067159289,3036,1,1,2,3,0,0.922230149,1,
2210,6719,-0.077807406,SC,-0.600195732,1,P,1,2,48,1,153,5,1,22,73,0,3207,1,1,2,3,0,0.788649607,1,
2211,-6738,-0.077807406,SB,-0.416459333,1,P,1,117,23,8,2,16,1,23,21,0.048832419,1075,1,0,2,5,0,0.742152472,0,
2212,6514,-0.077807406,SC,-0.600195732,1,P,1,127,41,1,2,6,1,25,58,0.205113288,469,1,1,2,3,4,0.824833258,1,
2213,6705,-0.077182067,SO,-0.600195732,1,P,1,103,19,1,165,15,1,28,2,0.146471599,2198,1,0,2,5,1,0.744116384,0,
2214,6586,-0.077807406,SO,-0.600195732,1,P,1,98,15,1,2,5,2,30,2,0,1737,1,1,2,3,2,0.879355971,1,
2215,6764,-0.077182067,SM,0.134749862,3,P,1,127,13,8,137,11,9,31,151,0.048736162,1523,1,3,2,3,0,0.776069498,1,
2216,6687,-0.077807406,SL,-0.600195732,1,P,3,113,82,1,180,14,2,34,2,0.032050876,2314,1,0,2,5,0,0.84131673,1,
2217,6560,-0.077807406,SM,-0.600195732,1,P,1,27,20,1,109,3,1,38,74,0,2121,1,1,2,3,0,0.890289472,1,
2218,6558,-0.077807406,SB,-0.416459333,1,P,3,5,52,6,2,6,13,37,2,0.027429718,2158,2,1,2,3,1,0.695233678,0,
2219,-6636,-0.077807406,SA,-0.416459333,0,P,1,71,14,1,3,30,2,39,2,0,1077,1,1,2,3,1,0.795658132,1,
2220,-6763,-0.077807406,SO,-0.600195732,1,P,1,17,19,1,2,25,1,70,7,0,2111,1,0,2,5,1,0.848673069,1,
2221,6920,0.384943265,SD,0.685959057,1,R,3,2,36,1,136,27,2,68,57,0.082498005,169,3,0,2,5,2,0.297405337,0,
2222,6999,0.334916165,SC,-0.416459333,1,R,3,117,13,1,77,7,1,5,147,0,487,2,0,2,4,2,0.614827342,0,
2223,7033,-0.077807406,SO,2.70705944,1,R,3,81,10,1,184,2,22,35,2,0.009130154,2124,1,0,2,5,0,0.75672088,0,
2224,6963,-0.077807406,SO,-0.048986536,0,P,1,96,41,1,142,18,22,20,138,0.016829874,3006,1,1,2,3,1,0.565124565,0,
2225,6874,-0.077807406,SC,-0.416459333,2,P,1,93,91,6,72,20,1,8,41,0.422707171,2218,1,1,295,3,2,0.302551696,0,
2226,7019,-0.077807406,SE,-0.416459333,0,P,1,71,12,1,3,24,13,12,2,0,2731,1,1,2,3,0,0.900949114,1,
2227,6940,-0.077807406,SO,-0.416459333,1,P,1,38,47,1,2,11,2,35,2,0,360,1,0,2,5,4,0.85499558,1,
2228,6850,-0.077807406,SO,0.318486261,1,P,1,57,14,1,2,22,22,57,144,0.018996808,542,2,1,2,3,3,0.485505719,0,
2229,6975,-0.077807406,SF,-0.600195732,1,P,3,27,22,6,150,27,1,57,30,0.29689806,1925,1,2,2,3,0,0.68685119,0,
2230,6909,-0.077807406,SO,-0.416459333,2,P,1,127,3,1,2,24,13,57,2,0.15610244,3200,1,0,2,5,0,0.878335353,1,
2231,6988,-0.077182067,SA,-0.232722935,1,P,1,40,19,8,2,3,13,89,121,0.040443941,1701,1,1,151,3,0,0.320118691,0,
2232,6845,-0.077807406,SO,-0.416459333,1,P,1,40,63,1,2,24,2,89,58,0.084995106,2428,1,1,2,3,2,0.585771792,0,
2233,7038,-0.077182067,SA,-0.232722935,1,P,1,15,38,1,2,22,2,4,19,0,1590,1,1,2,3,2,0.679970767,0,
2234,6974,-0.077807406,SO,-0.600195732,1,P,1,53,3,1,2,25,1,4,73,0.099933856,492,1,1,298,3,4,0.439976379,0,
2235,6949,-0.077807406,SA,-0.232722935,1,P,1,2,39,1,73,16,13,12,3,0,2986,1,1,2,3,1,0.720703412,0,
2236,6950,-0.076556729,SO,-0.416459333,2,P,1,93,12,6,142,29,1,14,139,0.234722314,2541,2,1,2,3,0,0.575029243,0,
2237,6818,-0.077807406,SC,-0.416459333,1,P,1,93,88,1,24,26,22,14,182,0.462393442,1927,1,0,2,5,4,0.295903692,0,
2238,7028,-0.077182067,SH,-0.600195732,1,P,1,27,41,1,73,12,1,17,58,0,1969,1,0,2,2,0,0.594010297,0,
2239,6939,-0.077807406,SC,-0.416459333,1,P,1,92,41,1,2,25,13,19,31,0.175817562,3164,1,1,2,3,0,0.804457224,1,
2240,6907,-0.077182067,SE,-0.600195732,0,P,1,27,63,1,42,28,1,32,2,0.099345562,2637,1,1,2,3,2,0.78350669,1,
2241,6914,-0.077807406,SM,-0.600195732,0,P,1,114,82,1,103,27,1,44,2,0.029819401,2492,1,0,2,5,0,0.956972319,1,
2242,6972,-0.077807406,SE,-0.048986536,1,P,1,52,52,6,178,8,22,50,205,0.169972498,1024,2,0,470,2,2,0.017830779,0,
2243,7036,-0.077807406,SA,-0.416459333,1,P,1,15,32,1,112,9,13,53,2,0.497224143,1546,1,0,2,5,4,0.751966528,0,
2244,6819,-0.077807406,SO,-0.048986536,3,R,1,18,12,1,2,9,13,13,2,0.079176574,28,2,0,2,5,1,0.804906442,1,
2245,6885,-0.077807406,SO,0.134749862,4,R,1,33,16,1,2,18,1,18,159,0,499,2,0,2,4,1,0.837156612,1,
2246,-6922,-0.077807406,SA,-0.600195732,1,R,1,103,25,1,138,9,1,6,2,0.023974468,2368,1,0,2,5,3,0.768536468,1,
2247,6938,-0.077807406,SB,-0.232722935,1,P,1,24,29,1,2,25,22,18,104,0,945,2,0,2,4,0,0.460428872,0,
2248,6995,0.422463589,SO,-0.232722935,1,P,1,64,12,6,112,8,1,7,58,0,1790,1,0,2,5,4,0.850222991,1,
2249,7053,-0.077182067,SO,-0.416459333,1,P,1,103,74,1,105,6,2,40,119,0,2554,1,0,2,5,0,0.716950791,0,
2250,-7055,-0.077807406,SN,0.134749862,1,R,1,46,25,8,2,24,1,35,2,0.110831205,355,2,0,2,5,0,0.740300979,0,
2251,-6905,-0.077807406,SN,1.053431854,1,H,1,87,55,1,188,9,1,79,128,0.109490127,2005,1,0,2,5,2,0.429341335,0,
2252,-6976,-0.077182067,SB,-0.416459333,1,R,1,27,63,1,100,6,13,23,10,0.305301357,1503,1,1,2,3,0,0.696633956,0,
2253,7043,-0.002766757,SM,-0.416459333,0,P,1,27,14,1,5,3,2,30,65,0.766793735,1819,1,1,2,3,0,0.711565636,0,
2254,-7047,-0.077182067,SC,1.237168253,1,H,3,93,38,1,2,9,1,10,40,0.269156257,1098,2,1,2,3,1,0.650203825,0,
2255,7023,-0.077182067,SD,5.279369018,1,H,1,120,53,1,176,13,26,1,88,0.108797445,3045,1,1,2,3,2,0.449232957,0,
2256,-6884,-0.077807406,SO,-0.600195732,1,P,1,127,63,6,144,30,1,44,175,0.060968872,2465,2,2,2,3,0,0.582515388,0,
2257,-6968,-0.077807406,SO,-0.416459333,1,P,4,40,74,6,95,4,1,5,43,0.067454248,2200,1,2,191,2,3,0.291224807,0,
2258,-6829,-0.077182067,SO,-0.416459333,2,R,1,64,12,1,188,13,13,12,2,0.063395898,1866,1,0,72,5,0,0.644013773,0,
2259,-7005,-0.077182067,SO,-0.416459333,1,P,1,15,44,1,2,1,1,61,2,0.045344382,2916,1,1,2,3,1,0.794415872,1,
2260,-6831,-0.077807406,SB,0.869695456,1,H,1,117,43,6,185,13,1,57,61,0,10,1,2,262,3,3,0.265605517,0,
2261,-6906,0.034753568,SC,-0.232722935,1,R,3,77,19,6,2,24,1,13,19,0.406757922,1052,1,2,195,3,2,0.560105043,0,
2262,-6836,0.547531338,SO,4.360687026,1,R,1,98,52,3,24,2,1,13,58,0.272391856,719,1,2,2,3,0,0.453585471,0,
2263,6980,-0.077807406,SA,-0.232722935,1,P,1,117,9,1,166,1,1,24,121,0.151425396,878,1,0,2,5,0,0.320605883,0,
2264,6898,-0.077807406,SO,-0.600195732,0,P,1,92,41,1,2,28,2,24,108,0.111274899,1233,2,1,2,3,0,0.783732394,1,
2265,6830,-0.077182067,SF,-0.600195732,0,P,1,48,9,1,144,1,1,13,2,0.004845693,1071,1,1,2,3,0,0.906666828,1,
